53120,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53162,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53465,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53492,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53494,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53698,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
53713,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
54043,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
54069,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
54539,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
54713,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
55582,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
56619,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
57496,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
57620,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58233,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58438,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58483,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58517,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58567,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58623,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58760,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
58774,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
59236,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
59406,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
59643,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
59841,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
60743,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
61110,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
61254,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
61409,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
65836,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
65840,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
66742,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
67296,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
67348,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
67666,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
68084,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
70015,9770,2045,3131,3280,3659,3823,3937,4331,4640,4733,5474,5535,5606,5895,6579,6630,6907,7245,8353,8450,9900,11521,11873,12039,12145,13827,15961,16041,18029,18047,19875,20085,22477,22607,23349,24071,27557,29323,30743,32400,32543,32563,33484,33912,17092,28977,32281,820,5520,5114
