22674,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
30276,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
56922,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
4174,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
235,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
24988,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
26141,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
51932,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
58535,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
53654,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
28173,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47112,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
26415,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47620,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
59745,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50877,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
57307,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
44859,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
72715,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
25406,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6569,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
69886,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
22983,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50990,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
4205,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
68076,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
46938,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
27293,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
63514,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
40369,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
31297,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
5335,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
25331,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
26731,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
21976,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
27323,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47372,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
24074,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
53700,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
35049,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
5668,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
5134,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
56068,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
15054,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
25376,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
14156,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
62795,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
54700,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
57995,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
26641,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50685,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
67043,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
28451,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
17097,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
63102,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
32318,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
8087,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
40043,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
35519,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
36832,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
32116,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
26588,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
18051,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
5937,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
73101,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
10472,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
23006,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50633,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
68804,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
50930,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
65999,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
59272,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
67348,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
22154,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47184,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
61443,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
29730,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
58332,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
70807,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6724,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
44525,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
45408,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47456,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
8200,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
6451,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
37632,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
47159,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
19453,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
57750,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
33631,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
40520,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
996,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
16362,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
65155,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
22062,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
5570,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
49341,1535,16498,11757,5114,6547,20,10620,4224,269,226,22319,19815,121,6702,9919,3588,2904,2001,6746,30276,21881,8074,11111,20507,13601,21,22199,1,5081,199,9989,9756,30,10793,4181,10087,6880,2025,849,11061,22535,4898,853,23273,15809,27899,31043,11617,14741,7054
