53698,5081,6547,4224,11757,8769,2167,8841,8074,1195,4654,10719,3455,2904,9041,1575,5680,8525,4181,2966,849,226,2993,1535,3712,16498,6347,14741,5958,9253,1840,2001,5114,8675,10080,11617,355,356,7088,8937,4214,4382,13759,11111,9989,9756,7593,6213,15809,6880,11597
53713,1535,121,30,1,164,199,431,853,1575,270,813,226,20,205,6,2904,430,227,3588,59,47,2236,317,2001,120,849,3457,523,1818,223,2025,71,43,1686,5114,32,72,5,225,45,2167,202,245,934,530,1689,1887,572,249,512
54043,1575,849,2966,2167,5081,226,2904,4224,356,6547,121,1195,2001,2993,2025,30,889,4654,8074,71,1519,1840,5114,1818,4181,3712,355,1535,5341,4382,5680,4214,6573,72,8769,2787,237,3455,73,20,59,1530,6746,5630,934,1,225,6347,1887,4975
54069,1535,1575,121,226,30,2904,2001,1,199,849,5114,20,2236,270,2167,431,205,227,2025,6547,853,3588,164,1689,813,6746,934,4224,5680,1818,8074,1887,6,2251,223,356,9756,32,523,16498,889,59,430,71,3457,225,1686,5081,4181,317
54539,5081,6547,4224,8769,1575,3455,2167,1195,4654,8074,2904,8841,11757,10719,10080,4181,226,849,8525,2966,2993,1840,3712,9041,4214,6347,356,5114,2001,1535,5958,8675,5680,9253,16498,8937,11617,4382,14741,11111,10087,9989,355,2787,11597,6746,8425,2025,7088,10620
54713,19815,11757,14741,11617,15583,10719,13759,15809,6547,17265,16498,14813,8841,18897,21881,10793,20507,15451,5081,20787,22199,22319,10620,9041,28121,8769,11111,14967,12189,10790,10080,19221,15225,8074,8525,9253,11759,11597,4224,17895,14345,9919,3455,18679,13659,18671,18153,15315,8675,10087
55582,5081,3455,6547,10719,8841,4654,11757,11617,4224,10080,9041,8769,8074,2167,14741,1195,8937,8525,8675,6347,17265,1575,10793,1840,5958,3712,15809,4214,13759,9253,19815,16498,11597,2904,2993,4181,7593,12189,226,15583,10790,10620,11111,10110,2966,5114,7088,10087,8630,356
56619,19815,11757,6547,11617,15809,21881,14741,16498,15583,13759,10793,17265,20507,22319,14813,10719,18897,15451,9253,8841,20787,28121,10620,22199,5081,8074,8769,12189,18679,11111,10790,14345,4224,11759,9919,30276,9041,11597,10087,10080,14967,15315,11741,8525,18671,18153,9989,8675,19221,2167
57496,1575,849,2904,226,2167,121,5081,30,2966,889,2001,1535,1519,2025,356,4224,71,5114,1818,6547,1195,8074,4181,5680,237,2993,4382,934,72,1840,4654,73,270,205,1887,6746,355,4214,1,1689,3712,20,225,59,6573,2787,5630,245,2236,8769
57620,6547,11757,8074,1575,5081,4224,16498,1535,2167,5114,226,2904,19815,9253,10793,10620,11111,11617,9919,8769,14741,4181,8841,15809,4654,10719,1195,2001,8525,20,6347,6880,9989,10087,10080,849,3455,20507,9041,6746,1840,356,11741,17265,18679,22319,13759,11597,12189,2993
58233,11757,6547,8074,5081,11617,4224,16498,8841,10793,14741,9253,8769,19815,2167,3455,4654,15809,10080,10719,17265,1575,13759,9041,8525,10620,5114,9919,6347,20507,8675,226,11111,2904,1195,10087,11597,21881,1535,6880,12189,8937,10790,14813,15583,4181,9989,11759,22319,11741,18679
58438,1535,1575,226,5114,2904,121,6746,6547,16498,2236,2167,2001,199,4224,20,1,1689,853,431,30,2025,11757,9756,8074,9253,849,2251,164,523,3588,9919,205,3457,9989,934,227,270,7054,4181,11111,5081,5680,4898,889,10620,1818,6880,356,10087,813
58483,121,59,30,164,1535,270,1,813,853,431,227,226,1575,199,6,47,849,317,71,205,2904,430,1887,72,2001,20,189,3588,120,5,1818,2167,223,889,32,66,934,73,43,5680,2025,1726,2236,4224,150,356,60,3457,245,232
58517,1575,1535,226,11757,6547,8074,4224,20,2167,2904,5114,16498,9919,121,2001,4181,10620,849,11111,1195,9253,2025,5081,356,6746,3588,30,6880,2993,2966,9989,1840,10793,7054,19815,11617,199,22319,4654,5680,20507,10087,9756,269,355,889,813,1818,2476,3457
58567,1535,1575,2904,121,226,20,3588,11757,8074,5114,16498,2167,4224,2001,6547,853,199,30,813,4181,164,849,9919,1195,2025,431,3457,205,356,11111,10620,6746,4898,1,9253,934,270,71,5680,59,2236,2993,9989,7054,22319,889,223,6880,1818,269
58623,6547,5081,11757,19815,8769,14741,10719,11617,16498,15809,8841,4224,8074,9253,10080,17265,2167,13759,10793,3455,8525,4654,9041,10087,14813,8675,11597,10620,12189,11111,1575,9919,11741,5114,6347,10790,8937,9989,15583,2904,20507,14345,18679,1195,4181,226,21881,7593,11759,6880
58760,5081,6547,4224,1575,2167,2904,8074,4654,226,1195,11757,2993,3455,849,356,2966,5114,1535,4181,8769,2001,4214,9253,8841,1840,16498,3712,2025,121,6347,355,8525,5680,10087,11617,6746,5341,889,30,4382,8937,10080,9041,10719,5958,8675,71,9989,2787,11111
58774,11757,16498,1535,6547,10620,9919,19815,11111,22319,4224,8074,5114,20507,9253,10793,1575,20,226,14741,2167,9989,6880,14227,21881,13759,11617,6746,5081,3588,7054,2904,4181,15809,30276,2001,22199,13601,10719,18679,9756,6702,11771,5680,12189,16592,14813,8769,18153,11759,14345
59236,1575,226,2904,2167,849,1535,8074,4224,6547,5081,2025,5114,121,356,2001,2966,1195,30,4181,1818,1519,889,20,1840,2993,4654,4214,71,225,3712,11757,355,6746,6573,5680,237,2787,9919,4382,72,9253,16498,5630,8769,5341,3455,3588,73,934,205
59406,30,849,71,1818,121,72,59,1575,73,889,270,1519,189,6,237,1,2966,2025,205,226,227,225,245,2904,1887,2001,317,934,195,60,356,164,24,66,2167,174,357,430,45,1686,846,1535,813,43,32,853,355,861,101,857
59643,11757,19815,16498,6547,14741,5081,15809,11617,9253,10793,20507,10620,8074,21881,13759,18679,4224,14813,8769,11111,14345,8841,22319,9919,10719,11597,17265,10087,30276,12189,18897,5114,15583,9989,2167,10080,20787,13601,11759,8525,10790,1535,22199,6880,6746,11741,15451,3455,2904,8675
59841,1575,849,30,121,71,889,2904,226,2966,1818,1519,2167,2001,2025,356,72,73,59,237,5081,270,4224,1535,1887,934,1,205,2993,1195,227,6,189,5680,355,5114,6547,4382,225,5630,245,2236,1530,6573,4181,8074,2787,164,4654,357,1840
60743,1575,1535,2904,226,121,30,2167,849,356,5114,2001,20,2025,6547,8074,71,4224,1195,1818,889,4181,813,199,2993,72,3588,205,2966,270,1,1519,5081,225,164,2236,1840,6746,16498,5630,11757,4654,73,934,59,237,9253,6573,355,1689,6
61110,6547,5081,4654,11757,3455,8074,11617,8769,8841,4224,2167,10080,1575,9253,15809,17265,8675,10087,2904,10719,16498,19815,14741,1195,8525,9041,8937,10793,1840,6347,4214,226,356,5114,11597,4181,2993,3712,11741,5958,10620,9919,13759,11111,14813,9989,12189,1535,14345,10790
61254,1575,30,849,121,226,1818,2904,889,71,2025,2167,2966,1,2001,1519,59,270,1535,72,4224,356,73,6,237,227,2236,205,5081,5114,934,1887,164,2993,1689,5680,5630,8074,6573,245,6547,1195,20,225,189,199,355,4181,4382,32,6746
61409,1575,849,121,226,2904,30,71,356,2167,2025,1818,1535,2001,2966,889,72,1519,1195,4224,2993,8074,20,225,73,59,237,270,5114,6547,355,1,1840,189,205,5081,4181,813,934,245,6,4654,6573,4214,5630,1887,164,3712,2787,5680,227
65836,1535,226,1575,121,5114,199,20,2904,1,431,853,2236,16498,6746,2167,2001,164,6547,4224,30,523,1689,11757,3588,3457,2025,205,8074,4898,270,849,2251,227,9253,9756,9919,934,813,4181,1818,9989,5680,7054,11111,889,6,10620,120,4752,430
65840,11757,19815,14741,13759,6547,11617,16498,10719,15809,5081,14813,10793,20507,17265,8769,15583,10620,8841,9253,21881,12189,4224,11111,8074,9919,11597,18897,10080,22319,10790,14345,8525,15225,11759,18679,9041,20787,13659,9989,14967,17895,30276,15451,22199,10087,3455,11741,14227,28121,2167
66742,6547,11757,5081,2167,1575,4224,8074,226,16498,2904,1535,9253,8769,5114,9919,1195,4181,4654,10087,2001,356,849,19815,9989,11617,11111,6746,10620,20,8841,10793,8525,14741,1840,10719,2993,15809,2966,6880,9756,11741,6347,5680,121,10080,3455,9041,2025,17265,3712
67296,1575,2904,849,226,1535,2167,121,30,6547,2001,4224,5081,356,5114,8074,2025,71,889,2966,5680,1195,2993,4181,1519,1887,4654,934,59,270,1818,205,20,1,6746,2236,1689,72,227,4382,3588,199,355,813,5630,8769,164,1840,73,11757,9756
67348,5081,6547,3455,8769,8841,10719,10080,4224,4654,11757,9041,8074,14741,8675,6347,8525,2167,11617,8937,10793,1195,11597,1575,13759,5958,9253,7593,10790,16498,12189,15809,226,2904,3712,10110,2993,5680,849,1840,5114,4181,4214,11111,8516,6213,8630,10620,19815,6880,13659
67666,10719,14741,5081,11757,6547,19815,13759,8769,11617,15809,8841,14813,15583,10080,3455,11597,12189,16498,4224,10790,9041,13659,10793,8525,14967,9253,8675,15225,17265,14345,10620,11111,8937,8074,19221,18897,10110,15315,6347,20507,18671,18679,15451,20787,4654,11759,21881,11499,2167,7593
68084,11757,6547,19815,16498,14741,10793,11617,5081,8074,10620,15809,9253,8841,13759,8769,10719,11111,9919,21881,17265,4224,22319,20507,14813,12189,18679,8525,9989,1535,10080,5114,2167,15583,18897,10790,11759,10087,6880,22199,9041,1575,14345,11597,11741,15451,30276,6347,226,13601,8675
70015,19815,11757,15583,14741,13759,11617,21881,16498,15809,22319,18897,20507,14813,17265,10719,6547,22199,10620,20787,10793,15451,28121,11111,8841,9919,9253,14967,12189,11759,8074,19221,5081,18153,18679,17895,30276,15225,9041,10790,8769,14345,4224,18671,8525,23273,11597,13659,26243,22147,15315
