53698,6547,4224,11757,8074,16498,1535,8769,11111,2167,10620,9253,1195,14741,5081,1575,10719,13759,9989,4181,8525,9919,7054,10793,15809,226,849,14227,8841,19815,2904,1840,5114,6347,5680,6746,11617,2993,9756,10080,6880,14813,20507,2966,4654,9041,20,3455,3712,22319,11887
53713,199,1535,1,121,431,30,430,164,1575,205,853,47,227,6,226,270,20,523,813,2904,2001,5114,317,43,32,1818,2236,2025,71,889,3588,849,120,513,245,223,2251,512,572,5,1686,578,72,1689,1943,2167,59,4898,6746,790
54043,4224,1535,6547,2167,1575,849,226,8074,2904,1195,11757,4181,1840,2966,2993,5680,6746,121,5114,5081,355,853,71,2025,16498,934,3588,356,2001,9919,20,7054,59,8769,9253,4654,6880,3712,889,5630,11111,9989,5341,1818,72,245,6347,1887,73,4063
54069,1535,226,121,1575,199,2904,30,20,431,853,164,5114,1,2167,4224,2001,849,16498,813,227,6746,6547,11757,3588,2236,205,270,8074,523,430,2025,1689,1818,223,9756,5680,6,4181,4898,2251,356,120,934,3457,47,889,9919,71,9253,32
54539,6547,11757,8074,4224,1195,16498,5081,1535,2167,8769,1575,1840,9253,10719,2904,4654,9919,10080,10620,8525,15809,5114,19815,11111,8841,2993,4181,226,2966,14741,849,11617,6880,6746,6347,3712,10793,13759,9989,11759,5680,9041,3455,10087,14345,355,14813,2025,8937,2001
54713,19815,13759,18897,10719,11757,15809,6547,11617,10620,14741,14813,16498,20507,10080,21881,15583,22199,22319,10793,30276,11759,14967,8841,20787,8525,15315,8074,28121,9253,17265,8769,18153,11887,12189,14345,15451,20785,11111,13659,4224,9041,9919,28907,5081,10110,18679,9989,23847,17895,28223
55582,6547,4224,11757,8074,1195,8769,1840,5081,10719,2167,10080,1535,8841,1575,3712,4654,8525,2993,15809,2904,10620,6347,16498,9253,3455,4181,13759,11617,9041,9919,19815,10793,14741,849,226,11759,2966,355,5958,11111,5114,6880,4214,11499,9989,8675,8937,7088,5680,14813
56619,19815,11757,21881,18897,22199,11617,16498,10620,30276,20507,22319,15809,28121,6547,14813,17265,13759,10719,20787,14741,9253,15583,15451,18679,22535,28223,11741,27899,10793,11759,14345,9919,28907,8074,11111,14967,23755,26243,20785,31043,28497,10080,18153,8841,15315,23283,23273,13601,5081,10087
57496,1535,4224,849,2167,1575,6547,226,2904,8074,121,4181,5680,853,6746,11757,5114,2966,71,1195,934,59,5081,2001,16498,199,2025,2993,3588,30,9253,20,1840,356,9756,11111,355,1887,5630,72,2236,889,9919,7054,164,1818,9989,245,227,8769,1
57620,11757,6547,16498,8074,1535,4224,10620,5114,9919,9253,2167,1575,19815,2904,11111,20507,15809,22319,6880,5081,21881,6746,11617,20,4181,30276,22199,226,1195,10719,9989,10087,14345,10793,14741,14813,11741,13601,2001,17265,8769,2993,18679,4654,8841,14513,1840,3588,11759,356
58233,11757,6547,16498,9253,19815,8074,11617,10620,15809,21881,14813,5081,10719,22199,20507,10793,9919,30276,14741,11741,11759,11111,8769,4224,10087,17265,22319,8841,14345,2904,18897,13759,1575,1535,6880,5114,18679,11597,4654,10080,8525,9989,2167,13601,12189,15583,20787,9041,28121,22535
58438,1535,16498,9253,9756,4224,6547,1575,2167,11757,199,11111,13601,30,6746,5081,2904,849,1689,5680,2236,431,9989,2001,4181,8074,164,226,5114,2251,18679,10087,10620,121,523,9919,1,5681,22319,934,2025,32,2759,7311,14741,31043,6880,20507,227,11597,30276
58483,121,1535,853,226,20,1,1575,3457,71,227,120,1818,2904,270,2025,30,430,59,245,205,72,164,431,889,4898,3588,849,199,6,150,202,60,5114,934,73,4752,813,317,4224,861,2001,1686,189,356,249,1887,27,45,2167,47
58517,1535,1575,2904,5114,226,11757,8074,6547,20,4224,121,2167,3588,2025,16498,2001,9919,6746,356,849,9253,2993,889,30,4181,6880,1195,1818,199,5081,11111,205,10620,1,853,813,5680,71,9756,2966,934,5630,10087,355,1840,6,270,269,245,4654
58567,1535,226,1575,20,121,853,2904,71,8074,1195,2025,4224,3588,2993,3457,5114,1818,6547,356,849,4063,11757,2167,889,59,2966,355,245,79,73,72,4898,1840,934,9919,270,189,60,1,7054,6746,2001,4214,227,205,3712,1691,5680,1887,813
58623,13759,10719,11757,6547,15809,10080,19815,14741,8525,11617,10620,16498,14813,18897,8769,10793,8074,4224,15583,8841,5081,9253,11759,20507,11887,12189,11111,9041,9919,11597,9989,15315,14967,14345,10110,21881,1195,13659,11499,8937,22199,22319,6347,14227,2167,4654,18153,6880,30276,20787
58760,11757,6547,16498,8074,9253,4224,1535,5081,2904,1575,2167,10620,19815,11111,10087,9919,5114,8769,15809,10719,4654,226,6880,11617,6746,9989,1195,11741,14741,4181,2001,10793,11597,8841,8525,14813,849,10080,2025,30276,20507,11759,22199,14345,18679,21881,2966,5680,22319,1840
58774,4224,6547,1535,11757,2167,8074,16498,10620,1575,4181,9919,5114,7054,20,226,11111,2904,6746,1195,9989,9253,6880,5081,849,15809,20507,22319,14227,19815,10793,2993,3588,14741,9756,8769,10719,13759,5680,121,11617,6347,853,199,1840,4898,8841,8525,14345,2001,11771
59236,1535,4224,1195,8074,2993,6547,1575,226,2167,2904,11757,5114,20,1840,9919,6746,849,3588,356,4181,121,355,2966,2025,6880,16498,1691,71,7054,6347,4214,4654,853,5081,4063,5680,2001,10620,3712,8769,2787,11111,59,9253,5630,934,889,1818,10793,269
59406,1535,71,121,1575,2025,226,2904,245,1818,20,889,5114,6,430,853,356,73,72,3588,30,2993,849,2001,934,59,205,5630,1,2966,8074,1195,6746,4224,2167,813,60,270,1686,199,227,57,3457,857,1482,355,2889,1519,6573,1210,174
59643,19815,11757,16498,22199,6547,30276,21881,18897,10620,20507,15809,9253,22319,13759,11617,10719,14813,14741,28121,17265,11741,5081,18679,8074,28907,20787,28223,10080,22535,11111,11759,10087,9919,31043,14345,13601,12189,10793,15583,11597,4224,28497,13659,9989,8769,23273,11887,23755,8841,28171
59841,1535,1575,2904,226,121,2025,20,71,4224,5114,849,30,8074,1818,3588,6746,356,934,853,889,245,2167,2001,2966,2993,59,6547,205,6,199,11757,1,1195,5630,72,3457,227,164,270,5680,73,430,1519,6573,9919,4181,355,813,2236,1210
60743,1535,2904,1575,226,121,6547,8074,4224,20,849,2025,11757,5114,2167,2001,30,3588,1,889,356,1818,71,205,9253,934,16498,6746,59,853,5680,245,6,199,4181,270,2966,2993,227,1195,5081,813,164,9756,72,9919,1519,355,11111,1210,6880
61110,11757,6547,8074,10719,11617,4224,15809,1195,19815,8769,8841,10793,10620,16498,8525,10080,9919,9041,13759,14813,14741,5081,11759,4654,9253,1840,6347,14345,6880,2167,1535,11499,2993,3455,1575,20507,11111,15583,15315,10110,18897,8937,2904,5114,4181,21881,9989,12189,5958,3712
61254,1535,1575,849,226,2904,4224,121,2167,30,934,853,71,6547,2025,2001,164,1,199,8074,5680,6746,227,59,5114,1818,889,245,2966,3588,72,4181,2236,205,20,356,1210,5630,6,431,11757,1887,2251,16498,9253,73,5081,270,9756,430,1689
61409,1535,121,1575,226,71,2904,2025,20,889,1818,1,5114,849,245,853,3588,2001,356,6,205,59,72,4224,430,30,73,2167,8074,227,2993,934,270,1195,199,813,1686,189,2966,6547,355,857,6746,60,1210,5630,1519,5680,164,3457,11757
65836,1535,199,1575,4224,431,121,226,2167,9756,16498,853,30,5114,6746,6547,2904,164,11757,849,2236,20,4898,9253,8074,523,1689,11111,4181,2001,5680,1,3588,9919,227,2025,5081,2251,13601,9989,10620,7054,205,934,3457,32,270,1818,1887,6880,6045
65840,16498,11757,19815,9253,6547,10719,18897,14813,14741,13759,15809,20507,10620,12189,11597,5081,10080,22199,30276,13601,21881,11887,22319,18679,8525,11111,11617,31043,11759,8074,28907,10793,17265,4224,9989,28223,8769,20787,23283,15583,23273,13659,28121,11741,18153,8841,10087,14345,14967,15315
66742,11757,6547,1535,2904,16498,8074,1575,9253,4224,5114,2167,226,6746,5081,2001,9919,11111,10620,6880,20,10087,4181,849,19815,2025,9756,3588,356,9989,22319,13601,15809,4654,20507,11741,1195,121,5680,8769,10793,30,2993,18679,30276,2966,14345,21881,11617,22199,10719
67296,1535,9253,2904,1575,6547,4224,11757,16498,8074,2167,849,226,5081,30,2025,2001,6746,9756,5114,11111,5680,934,121,2966,10087,4181,2251,889,9989,8769,1689,356,13601,199,9919,1210,2236,20,1,4654,3588,5341,6880,10620,5630,1818,164,11597,245,18679
67348,6547,11757,8074,16498,4224,10719,19815,10620,15809,11617,13759,8769,14741,1195,9253,10793,8841,11111,14813,5081,10080,8525,2167,1535,9919,20507,18897,11759,9041,6347,9989,1840,1575,21881,4181,6880,22319,22199,14345,4654,2904,15583,14967,5114,30276,3455,12189,15315,2993,11887
67666,13759,11757,14741,6547,19815,10719,10620,16498,18897,15809,11617,14813,8769,20507,9253,11111,4224,10080,10793,22319,8525,22199,8074,15583,21881,5081,8841,14967,9989,30276,20787,13659,11887,11759,14227,18679,18153,12189,15451,15315,28121,9041,9919,11597,10110,17265,17895,15225,23273,2167
68084,11757,19815,6547,16498,10620,11617,9253,21881,15809,13759,22199,20507,14813,14741,18897,10719,30276,22319,8074,10793,5081,17265,11111,8769,9919,11741,20787,11759,18679,15583,28121,8841,4224,10080,14345,22535,9989,15451,8525,11597,28223,13601,10087,12189,14967,27899,13659,6880,1535,18153
70015,19815,11757,16498,13759,18897,6547,14741,9253,10620,22199,10719,22319,30276,15809,20507,14813,21881,11617,18679,28121,11111,20787,5081,10080,28223,31043,8769,9989,22535,14967,11597,15583,12189,4224,10793,8074,13659,23273,17265,23283,13601,11887,15451,28907,18153,8525,11759,11741,8841,22147
