11339,12824,22418,16221,21402,22180,26413,9341,16328,10839,17479,16255,7563,6137,28672,20416,4220,3635,28194,11942,26470,14200,70,27053,9514,17809,4704,27653,28586,3064,22790,7608,8476,11665,26409,8019,1325,26379,4260,25610,25588,24982,29345,18151,16727,23831,10531,24147,17776,15425,28791,10165,6594,16693,8141,1368,9839,319,26471,12848,3539,938,22559,4292,28483,22592,27967,27433,17807,10792,18233,207,29344,12589,16196,21322,4716,23972,12971,19808,8508,2187,17094,9957,650,29097,2286,24044,7376,6776,21019,18724,3097,28774,29916,7440,17103,14465,13964,26701,27922,25311,1490,28320,13898,15487,28888,29320,8379,16859,13876,25242,5041,16472,23346,12866,28218,16117,18757,5494,22567,21831,9538,15358,861,10778,23726,19217,22274,20994,18980,6941,18612,12694,25394,11252,25629,22753,11513,678,26798,3464,17450,10142,13051,24840,24955,18041,23553,6424,624,6927,26502,546,22955,27213,1443,29571,13909,14465,14944,1842,14480,25243,23157,1423,11457,29069,5087,19353,10131,6555,10650,27857,15853,15081,5285,10114,18625,6967,24251,24670,22383,3308,1135,8503,20004,21375,12314,7145,24262,13080,20167,27744,17730,29424,25222,17737,13626,18155,4639
11359,9532,6921,3969,14292,14423,7519,24879,27277,12145,20443,6326,25369,23404,23481,5869,18747,14234,8825,18694,27635,5831,13416,28845,22321,1023,22245,4335,28712,15096,1647,20179,5182,21258,11590,4121,19451,17967,21056,5418,19188,4150,26417,10726,24282,18407,18976,25930,6172,22767,24737,28021,11532,19534,8613,4270,6000,5290,21243,6990,26042,8339,15920,16808,26435,16256,12969,17441,25376,19637,13942,11149,23860,16720,11674,16502,1849,17669,17224,7465,13986,4715,12013,12574,14137,952,840,20412,17489,6488,12112,25476,23366,18096,26450,13916,18775,15016,2934,23046,26802,9358,20552,27484,29177,4580,12033,23072,24856,3962,22175,22370,8280,13476,10869,23132,20374,19880,12848,12504,7781,11247,25214,4569,27904,16494,2408,16631,25488,10699,11823,15757,11651,13199,25236,24758,20149,6568,6392,13295,603,13128,6064,9189,22671,12255,21834,5350,27904,27910,9182,7417,14502,23279,14494,9323,15504,14899,6632,5648,23947,4786,25897,13637,18765,17247,6613,26244,29477,14450,2302,15111,21105,26515,9049,26257,11167,8063,3106,17422,8841,16575,15979,22932,26227,25575,28702,15896,23265,12680,17251,26065,6416,25774,8861,9437,22724,2431,11362,3975,20728
11398,17038,27484,24818,8932,15715,22314,12980,28869,7701,27644,28801,14900,24561,510,900,24020,5825,16382,8470,2917,8251,9258,13889,24058,2183,17892,6545,15986,11436,21475,12136,17163,24494,13457,7806,20843,25123,20096,21835,5489,26891,29632,28000,46,22753,7429,14522,25578,16735,17735,16811,1359,23022,23119,24808,16483,16593,10010,23414,8675,11083,3449,11283,22297,28935,16626,9910,11975,18982,23539,27200,4460,22182,15686,23568,16638,24540,12406,8213,26697,26632,11137,17322,20181,7701,23629,19790,12252,23930,10769,24777,25128,26206,5701,9474,12965,16858,21906,10752,1141,3544,20531,16281,20508,2220,25213,7962,7938,5791,2720,16638,3171,16804,6761,26239,5184,28232,2244,16349,6966,20944,29195,21499,12171,18036,8640,27235,23479,12101,4170,13215,23966,7291,6078,16681,25325,17043,776,4040,9487,27413,2452,29795,25060,11053,9491,27756,18798,11433,29368,19408,28942,5184,28142,3541,9725,22896,27551,6172,15993,13805,17678,22225,26550,16757,4304,15035,2634,21231,25274,27776,10702,22945,15568,16026,13444,3505,20060,6268,25155,24954,16226,13586,6867,29233,22488,25449,29219,29538,1152,23849,22691,4603,4328,987,1834,29789,11478,13492,13590
11536,21440,23744,3824,8729,217,17647,15226,11655,25989,12564,2333,19593,9646,15455,12733,16535,23140,24151,3717,22039,9551,1642,4250,5163,7075,8972,21645,1653,6999,9769,11090,329,16686,27539,3850,29280,15441,5624,25544,23992,10732,2351,27405,22856,26766,28985,23232,20569,16361,26555,27908,6704,148,7656,9978,11065,10125,2246,24532,29624,22207,13930,6894,2355,5516,26111,12195,5133,10856,24336,8352,3764,6351,3691,22252,11933,29751,11587,14413,3343,6084,13552,18948,22050,10875,26731,26072,8223,4623,20506,4427,6481,22935,3776,14170,8847,19940,26664,29327,20089,20168,20758,14463,9854,29554,2028,24814,5370,28748,29337,15955,22405,3515,20180,11192,29075,24181,22448,7982,10663,25584,25605,14803,11639,8186,25653,21792,23881,7037,24502,13302,19348,7130,13128,18584,24786,17695,10778,2965,29536,19629,10192,13926,22504,13502,22573,3287,17713,19712,29732,9407,7638,25886,22387,3197,491,4151,3956,24228,16983,23897,19286,24972,13349,21652,15273,12334,15362,14739,14186,19408,11117,18015,28997,2829,4089,14169,14535,12836,24715,26951,19705,28553,14255,4050,29323,5329,5849,6752,5229,24380,14615,13184,25132,5002,12591,14151,19441,8358,10227
12658,2324,5393,10668,13769,11674,18715,12809,3736,71,10378,18431,689,12162,13826,9518,18059,22078,10734,3949,28549,15106,18716,5008,18661,22846,17943,1224,8847,20561,6959,19137,3863,23667,26782,8910,3324,22148,12368,25026,9058,24327,23856,11824,22885,18510,9638,14974,18703,21234,7377,13270,24067,10576,9907,14774,21412,25573,15094,17450,13182,13163,27628,7493,13235,12793,10147,6265,951,23557,25850,10483,29140,21471,12672,864,21247,615,19594,10765,1575,8138,13558,12648,926,26791,23200,20246,27324,12693,5563,24447,29587,18681,2377,20710,20965,24153,27810,10931,11503,24916,19670,21717,16458,20042,24051,26997,28120,26841,10156,28864,29354,16088,10862,16311,8698,21621,25259,26933,13984,19310,15364,20846,13746,22326,12608,5619,14682,26657,26787,16149,6886,9026,2764,22219,20662,6733,8277,21641,22424,7212,22767,7476,29841,10449,16909,11034,15176,1453,1792,19231,7328,22093,20501,27068,26313,20773,11572,6383,21649,4190,29398,17057,17781,13298,378,27611,29062,6114,22835,5151,25360,15900,11098,17126,26092,20134,24572,15513,13295,13257,27490,6306,29563,15067,4477,399,17308,25303,9988,11059,711,14060,28516,9156,24988,5391,11989,26110,7310
13877,12565,22506,1018,11513,4693,4047,6787,23014,3630,96,6399,19950,20653,1032,28008,15107,19077,29509,29420,18644,3454,24682,11327,20619,1798,16872,21290,17917,8088,20364,20327,17434,13430,28882,5651,22884,29318,3345,26983,14988,19103,14844,2557,9656,824,3377,12699,21141,11399,27969,26245,1623,2480,7776,5756,6547,22458,29393,3209,23562,16062,8023,12778,3655,5595,25963,13233,7800,28521,29251,8314,16775,2590,104,26175,8386,12658,19403,4627,3940,26459,29591,17874,20478,6880,21705,7590,24483,892,25095,24133,1696,4782,25604,7497,19131,24540,15689,16663,17247,11224,838,10639,25145,29135,12333,5900,21267,29992,3023,9359,11971,18127,11944,25662,20446,22266,28644,17023,12400,6294,3284,18311,20442,5909,20885,20510,17890,19280,16611,12780,27509,9626,28553,21369,19721,23550,4437,23077,7371,23295,8045,8829,9586,14665,29568,10733,28298,20234,29859,28091,11054,21273,1664,12018,16687,973,10305,26119,11367,860,11891,12845,19632,2541,11182,25821,2877,8029,13382,19605,29724,21156,22515,3506,12537,3341,12299,10968,10197,29928,29935,16121,3325,23714,10483,6081,18366,20385,16759,3599,29485,20330,1822,7851,22931,7669,27308,20175,19199
13954,29346,1612,23399,15048,20919,17493,6140,15081,26880,3894,5787,3207,6292,257,6767,13201,6122,7639,10421,19769,9150,8880,18153,228,24302,14163,6081,23921,18565,15347,21842,21282,2596,13736,26269,28487,7084,19290,12255,14266,18851,5681,24621,17784,12789,703,1470,19798,11049,15389,5299,955,13353,23097,27849,20240,14639,9615,10204,1577,13863,13599,20320,17566,29012,24115,11958,21092,20332,27301,28182,9785,9311,66,6357,14245,6075,17981,2296,24990,7076,7111,10291,17319,23215,2451,18041,7476,26849,4521,7362,14315,12506,21225,23563,23115,25435,2063,14202,18662,20033,7607,21406,19678,22561,4712,13493,6421,28610,13793,11507,9369,25573,20717,13534,24240,16317,14112,531,7609,20962,19840,2765,15986,17716,23760,1612,20124,16741,7056,23141,25793,22327,26999,15312,264,3658,19015,10053,15068,2283,21542,2750,29715,26094,27397,29850,21481,19166,21681,21573,21490,26613,25195,7926,26716,82,18547,2809,12566,22231,18192,9893,20625,29381,9494,28493,17084,1526,26534,28798,11426,24703,18175,20170,24635,8250,12645,2514,26655,22852,3223,9316,4806,6001,20090,2071,6357,23085,7750,3175,1901,8973,19892,12544,18148,8272,1083,13442,10501
14307,13275,5767,6889,11774,27500,19510,4335,6273,508,12838,24112,17359,11630,14441,20215,3956,3415,10127,10575,27562,3144,14486,16302,8594,28565,695,8818,29949,26801,20868,20010,20743,10189,7368,16525,148,23350,4848,8111,15260,610,26903,28576,22904,2702,11239,4665,3830,18281,15754,17919,24458,2076,21923,22689,3620,24118,5572,23869,11663,2490,10659,10771,8984,17927,22225,27955,22687,20855,5846,27034,6299,14938,23119,5113,18413,21335,15382,9558,29258,19400,856,16539,21138,20537,27596,16261,16256,4529,9186,23886,11642,19707,19315,11812,15968,27319,599,18887,28041,16585,17005,18367,26271,14899,26284,1559,5565,2156,22448,11830,16860,12246,1723,12900,10461,399,10860,26888,4851,6514,10966,23889,16541,24325,21185,1716,12902,29295,17612,5830,28811,24276,22805,6126,28953,10360,6407,28175,28245,75,25155,1189,7864,2709,11626,6891,23866,23857,25884,27755,28893,12660,24818,9903,6689,23094,15639,3350,29982,28149,4297,14942,5084,27044,26088,15026,328,16293,24437,28954,3154,16885,26709,26187,22040,22003,6335,12405,15474,27988,15257,16434,12970,15460,6248,16016,5640,18449,10695,25360,23657,26067,10460,12704,13687,11226,19597,26159,6311
16362,22414,6424,20308,8567,24545,28564,5278,12931,11441,23611,13660,20006,6962,28393,27398,17573,12814,729,8684,2632,5872,17852,14483,3177,24197,18822,27130,3805,6046,14687,16439,3398,1570,2130,12314,26119,5248,25671,21774,11050,26014,25322,4743,21879,11224,3686,22813,8538,7313,19203,25888,10369,321,1936,2616,13336,22437,22721,6548,2595,3347,5776,11472,3055,14986,26691,5600,9674,15214,9818,12868,17862,26251,27865,24745,15685,24368,23644,20285,24897,4948,21171,14441,14652,23311,25752,4260,22797,19498,29269,22644,16326,11784,10778,22233,6242,6740,11302,19011,19834,27421,14252,7239,26604,10406,17703,13720,28383,23774,15674,20174,774,20424,2276,1930,20637,29625,24562,9296,4609,23525,16903,2954,5503,20161,26058,13539,20875,8398,12639,9316,10080,10904,17420,19033,200,8052,27854,8841,24120,29708,2061,3081,10300,22739,22204,6947,26233,3234,2415,17477,24866,29729,21082,18391,719,12269,20159,16648,16941,25614,3837,8400,18231,8479,3652,28227,17318,17693,444,6911,29377,20915,23357,7789,21784,17510,1272,7712,23289,9796,24889,24911,17105,17937,7728,14950,7971,8613,4234,5801,18436,19627,20132,24192,26921,11662,22691,5538,8142
17033,23350,7589,5459,2636,20625,25417,13074,4784,22922,24525,7152,3832,16491,11421,1484,3152,27071,29866,12741,10181,26884,11940,20809,19147,738,25129,24402,7333,9010,6002,14179,27849,28602,9925,28192,18583,303,19743,23027,15034,27964,22418,2022,5615,3228,1952,29718,20771,16846,20062,24367,28899,20759,20789,21479,13765,24172,22205,11856,13460,3128,18660,13876,16434,18484,2628,29589,22554,18585,18413,7135,8052,17349,19192,25639,28782,19599,1025,28541,29738,22450,12198,8623,17245,5419,21189,20346,135,18257,17690,15049,26195,14014,18776,9530,12349,29378,9215,23342,18098,16971,23812,12886,634,10110,5000,23671,6934,15368,2256,17445,29719,23795,11586,20383,27777,18941,8088,899,18567,23280,10196,2601,3507,980,23634,28558,18811,16759,26021,365,5924,14349,25458,20599,4195,777,9539,4547,16981,7646,9032,14101,580,263,22215,10522,3242,10694,18106,17510,22428,11068,19830,14063,19396,4787,23887,27259,4337,8870,21228,5664,26564,24785,26797,20177,18699,3398,29621,6175,17323,28141,23042,7262,12182,6522,10918,23868,16560,15986,13273,23008,17499,27965,10295,18370,7304,17447,6642,14657,28075,9947,29835,27606,17988,8837,23595,18984,19778
17095,23080,14411,24535,13647,1043,26701,2504,23609,4337,11681,19806,26530,14320,28484,15075,12253,22503,532,25195,4497,15366,29117,7546,4044,13844,28039,9453,23300,3,14153,13200,20633,9540,16992,16200,17287,9513,26037,19525,4540,12404,16358,14160,26786,1094,633,17853,21440,11766,13431,3394,2643,13167,11439,8433,26473,22600,18213,28661,1169,23806,27900,4658,14301,8961,23941,15549,3536,11756,27359,4733,14178,12038,7356,21985,25446,8396,29242,27193,18184,660,12955,13480,3123,15481,11543,16040,9821,21268,28478,24130,14961,2405,26004,4538,14019,5009,15703,6738,12883,27606,26271,11699,9559,7340,19557,22220,29346,24647,5893,5673,21111,11038,26738,15501,18293,11570,10249,16674,23408,2229,20990,2925,15120,23205,8671,10545,1012,21738,11545,21895,15559,14192,5995,1981,26474,14906,2832,23553,16165,7529,11840,397,5822,12089,27098,4719,9232,10069,9429,23145,14857,26230,10012,13332,5642,17998,27954,9419,9180,18614,29076,4746,21824,22161,7505,20976,22219,6273,5072,15403,24641,11024,17591,29802,4100,7559,494,23489,44,20965,9006,14045,27082,26022,29963,12671,2555,28972,24152,29073,16070,26077,17885,7471,21531,21009,10067,10771,29770
18579,25339,22269,15215,3782,4098,1864,7785,29449,6322,19325,11002,16190,16147,5175,28350,22264,15495,29663,23302,22423,23334,8307,23885,28735,10544,12534,27856,5277,24128,12602,6594,9460,13747,1800,11590,19420,9502,21843,24817,27944,19928,11733,29145,8385,29789,11316,21154,9747,16513,27423,28511,29446,10327,8856,21306,15112,27514,26957,18964,1931,10196,14508,6936,27029,18225,25141,5378,24015,27897,18666,13397,22098,10714,5589,7595,26543,27968,2369,3257,8963,24465,1657,2332,21006,29264,21853,10728,17991,2944,7619,8304,1564,6158,924,18594,26570,1619,16435,7138,16068,17572,17721,15265,23744,15395,26074,9367,327,6089,11442,27820,16612,20835,21340,3187,7810,13489,1421,26480,18613,15313,3382,4298,24745,14896,2717,29459,10962,5668,25355,8483,1225,18028,18752,19970,113,26805,24196,27599,15466,22821,1965,23984,17765,6240,12573,12122,5668,1132,29021,3768,14649,18090,17521,15519,12915,6716,12189,26733,24990,23796,20377,8865,19808,9811,18448,25932,22686,4824,10050,22573,24893,3495,754,6115,16712,19900,17389,3671,14876,3964,23506,6,19690,25101,7474,17352,7279,27468,2444,7220,29483,9116,2376,27412,6530,17468,10950,11429,23082
19593,21976,7282,25339,18174,28146,13214,15593,18109,29555,21871,28329,11663,11400,13884,27506,19321,18926,18748,5445,2500,22971,13530,19486,17052,12903,11855,16266,17932,11088,29299,1680,3650,14625,25894,10228,21545,22858,12705,4965,23383,13420,25614,24692,21948,12285,23468,28462,28776,18749,14059,24142,29459,19378,8128,19036,10724,12203,3828,10620,27880,10013,27425,23958,23505,25575,4207,23324,12393,19217,5405,28842,26990,920,22823,19706,17927,8982,352,3030,24693,26963,21684,22896,7717,17316,26547,7681,7093,22411,15844,17008,7932,3205,11292,3886,25277,12186,2094,17342,18084,12007,26216,6861,24923,26617,17648,29126,13244,10731,6688,2605,25016,29206,7736,4703,10612,36,22100,27344,25363,15158,16699,22479,29079,12481,14819,12947,15896,5275,22812,6434,13797,3762,203,1674,18755,7289,5281,16429,18913,16809,1474,18357,28362,28065,2041,1975,5215,1827,20982,7650,23496,2132,11121,14729,27904,16517,11127,28910,23219,16362,25241,1535,10222,4592,29188,18661,14222,5287,17394,2684,2337,13017,7870,25131,10738,9935,14215,23613,4543,23949,9055,8157,8142,1841,22555,10284,27017,19234,19762,22732,6268,1370,23008,29449,27183,17921,14921,16153,27950
21588,3595,25646,2519,11357,2954,14219,9689,11344,27710,2563,10839,3528,6679,21043,6402,17740,23999,28685,9159,24197,18017,29080,9840,11903,12397,18221,18873,19951,19737,27299,24699,10213,23617,8986,2541,9343,24040,23204,27979,24059,20758,25980,6947,22783,5612,4345,14712,29764,10128,8450,26568,20221,5897,12498,16190,14593,23210,8841,27884,13679,2015,20006,29237,25068,11018,14208,14142,14205,25565,9030,8971,3870,29265,24350,3094,8728,19084,29078,11823,6164,27894,25638,5007,26290,25697,2454,15912,20023,24275,19512,9498,21911,20681,9318,16888,23269,3184,20467,20334,15983,585,4420,18587,10604,14135,23354,10871,6282,8586,13776,1888,22222,28761,28965,2991,3670,28417,19190,22602,12226,25520,15591,11139,17832,4660,9423,5418,14688,24158,4708,10366,26872,12237,21412,16280,19569,28644,19287,23122,15960,25266,16741,23230,21931,7492,8452,7861,3252,903,4980,2836,7272,23107,9409,4505,17519,3554,25521,18352,7134,5811,3796,17014,8212,14267,15167,5409,22862,19934,19587,13135,3129,15842,9207,15650,823,18681,16407,11863,16937,23722,6685,97,299,2244,6910,1842,22948,23706,29596,29846,13476,9069,14553,25229,4178,14903,22096,17386,18496
21748,8926,10130,6081,23879,25234,8858,23423,14161,7657,8668,3034,19584,9162,18793,18522,18538,15230,14220,17493,23993,8588,247,16342,14833,4059,29400,5632,2911,25655,8566,28154,20228,4425,15878,12910,27214,18076,8002,10913,12311,11921,22421,8554,2072,10061,6839,8179,13664,27732,20852,22202,8915,11243,28467,22300,14971,21975,11034,20427,22134,1529,10694,21770,14170,16118,13370,18833,10348,446,26292,21938,22954,12529,6165,5500,3351,4892,1308,659,23736,7720,6858,814,1068,9672,16103,28043,5306,24562,13402,28851,12857,20271,6087,9683,7742,25116,27820,18023,19454,13526,15283,12694,28259,29299,7936,12986,26187,11526,11883,11687,19262,17541,4336,3849,18988,10372,10173,6749,13725,14472,3255,29625,17177,16377,8646,11238,13956,27675,14508,25085,17923,11128,25680,11404,25927,17924,11479,3575,2510,6606,23622,24438,529,14097,26522,4222,16283,1995,11076,6652,17561,8650,13284,20233,13969,29381,5781,1029,7338,9095,4258,16949,6193,16189,14969,18246,15732,11629,17369,16879,22334,17950,4145,17782,12064,7296,24969,6450,22789,9497,3571,5907,14034,26071,9171,25334,5248,20599,18423,16658,15111,1259,6360,1047,24938,9209,8236,9141,12723
22062,11189,10249,13736,22149,19523,18789,11236,28186,20646,9500,12403,15610,10973,5130,724,18603,7472,9839,20076,12630,14591,12499,7216,2703,16178,17641,26033,320,3674,9781,13696,3900,21595,26716,272,21294,4256,25538,15590,15147,27639,22237,24460,17067,27786,9459,24292,5136,298,5163,26744,16186,16832,17494,17519,18861,10567,26272,13683,2556,11464,19862,21514,9350,16561,14365,17244,13092,5701,28508,22923,23607,10271,1534,2560,12091,24589,23741,27049,1175,12344,4773,25935,21812,17362,27182,13298,8868,23547,28059,7747,19244,5405,20252,24729,12112,4883,12560,3495,9214,17362,526,20264,19849,10909,10792,11551,8262,16509,12985,5717,28161,13137,6490,2907,15112,13206,10351,27196,3042,5707,19981,1352,22617,11478,1651,7265,21716,18758,16554,22143,22623,21837,9490,10915,10456,2921,22418,15614,19395,13901,9896,4697,22755,971,6341,17397,19205,11339,25665,29414,5217,19471,606,5099,16274,2746,21491,24082,10779,17381,17400,21839,12754,28804,501,28820,22562,22341,29303,18972,12602,13470,16393,29280,16656,13288,5895,22928,7836,14014,29634,28539,4889,29632,27089,8669,10258,25254,4949,13025,9574,15339,13949,3343,9730,5390,4460,16784,6031
22434,28587,5775,11161,25803,10422,22786,15227,1598,22886,11687,4032,221,27493,14355,14377,22330,1029,12277,3584,28573,25875,28201,2561,8224,9047,20697,14095,21673,10468,20259,5222,2440,29821,13326,10836,3003,22907,11907,20483,21375,383,16961,24350,20332,14673,2209,18697,11376,28559,12876,10707,22175,12259,8338,26616,2532,4207,22460,4131,4270,1045,21294,18815,5455,1788,10585,16911,29108,1314,18814,12072,12830,25799,9127,10705,21789,3023,26510,7238,2987,4413,25326,18735,5036,9055,1241,27627,19580,18579,9365,2116,2285,29438,127,25340,21833,19575,8285,1578,19311,25575,21774,16393,17998,28073,12630,2273,2326,7658,22065,5593,7146,27174,29739,14261,14331,28542,9140,29697,12730,1776,29400,265,10870,6542,17117,15246,16489,7825,21747,27413,27211,13998,14881,8379,6765,15578,12294,17953,27874,27978,6089,27034,15557,7348,8669,22490,16326,24065,26276,973,20462,8035,640,20532,28660,26242,5421,22676,4999,13024,28778,13,26680,20255,5379,22087,29789,14,7524,13281,9402,22746,26447,321,2168,2065,16036,9370,14364,19237,18674,16258,28630,10021,25233,20509,19630,17260,3332,20342,28181,13842,23216,28805,28035,3089,11504,27974,6067
22815,10889,11392,8519,20595,4151,27936,13499,24357,21564,24267,19605,15144,6046,28872,5255,25677,25740,20779,7413,15082,13186,23918,17898,20432,21966,11,13028,14733,6371,24515,13766,15959,9893,27017,7215,19740,9027,3711,28589,24900,2302,24358,17776,16994,17964,28186,28057,9769,1179,8936,7484,14866,24256,21289,7952,28018,15188,29655,24315,14903,8693,21360,19436,13428,4637,9284,22546,22198,22426,10335,26251,411,22348,20267,27442,3210,1837,11148,14248,17403,20015,4151,5686,12877,24924,10618,24860,21127,14698,7855,5791,2884,7462,28452,10040,5079,10167,21260,23588,15908,21184,2345,17255,21325,3080,9434,2587,27998,11893,28180,6041,25272,9305,24353,1430,1300,17558,21883,7783,16,14618,17367,28288,26840,23028,23547,18145,19262,27321,2214,21795,15623,25685,14454,10929,29343,7689,24960,2099,4828,2223,9067,1254,27056,1976,4332,15306,18537,21872,14070,5835,9962,7965,13331,17740,21090,5483,21804,4699,20157,21346,17031,2265,16287,875,5345,25218,2037,20101,17248,12881,12736,19682,19524,21716,23450,14368,7551,6329,24912,19417,3657,19052,1009,4046,3176,14107,7945,7132,13536,11097,18553,17872,19496,26270,5948,7132,8628,805,8087
23023,24130,9192,16811,16764,26158,5016,16900,20855,22089,17123,19898,22489,26129,6755,13068,21092,16198,15768,15567,10266,29658,17047,2086,9396,19659,11632,11146,15150,9586,25070,23148,8540,11089,4316,16154,5599,1730,9873,1978,2986,14105,27820,11099,12863,11236,5670,5943,16111,14355,21434,12843,18794,6556,5166,17783,27794,4685,25753,23976,10424,29539,4333,28536,24266,7500,13415,23229,1402,15686,14779,27923,18836,12886,25374,24461,10493,9440,9952,15637,29315,14126,242,29093,2584,18234,17530,29831,686,3516,18898,4840,2977,10866,21952,17325,916,10775,8423,15667,19474,10327,23838,21946,13005,2360,22538,617,9412,7870,17562,13804,5631,14688,27165,14806,2451,26840,21152,27833,79,21398,26008,3691,18614,18353,3151,10276,16811,10117,21690,23084,14253,2596,4576,10161,3010,9949,2303,25865,11457,10114,10080,5741,7985,5145,23360,29226,22453,10636,4055,14157,7345,17060,12615,6503,24015,19948,8331,1778,3196,18656,2712,7397,20566,23033,29953,25597,29793,14838,28781,7246,14326,7835,23395,6995,23729,21729,8420,28218,12348,25980,25407,7478,29318,13978,24971,2482,3758,24337,9683,9901,14469,17925,7653,23724,14000,2210,14965,19686,20645
23247,25488,773,17769,24198,2170,13651,12488,2244,6873,22284,16846,24688,27496,7905,20097,24232,11349,26700,27214,8248,10281,18455,4073,19159,10524,23438,16676,19095,15109,13320,4212,20138,9502,18105,17913,14953,24986,22235,12940,3914,29457,28500,5964,15717,22559,15970,10766,443,18729,16438,5968,2500,21060,19817,18027,9448,21057,9737,8147,13723,4728,1345,11802,2142,11259,21157,2409,9189,25100,3592,25338,21237,13789,15276,15868,24253,25816,26406,20179,11118,22350,26268,29085,10142,7112,23367,11746,8576,19544,28208,18895,29716,19171,14204,18139,6331,19455,22012,29622,25432,28923,14268,15188,17394,18867,20546,9287,29652,10283,24232,419,26755,605,26157,7099,11639,15477,19807,14204,9632,514,1582,6028,19560,20082,25318,9527,18786,24108,4895,8574,13165,9187,25984,26558,2393,29384,29955,14903,8062,1000,20173,8546,24473,25230,6062,24963,20530,9591,15500,28487,29280,21844,17280,8957,11298,28600,7857,14308,4204,23832,10641,3486,25374,3134,26722,1335,118,9815,4737,13442,11782,2376,21969,11616,26547,16713,7577,22223,8497,18657,8772,9880,24981,3106,10972,13149,21411,21248,24218,29226,11384,26082,29375,23034,20274,11985,28971,25892,17340
23512,19260,19879,8607,7469,23100,1034,12164,13943,25828,8951,6092,24816,13089,4407,29834,19505,2828,12024,23491,8530,27231,20948,26261,25542,24463,25605,5550,8159,1708,13134,11518,25709,13038,8652,6795,8537,5252,12942,4248,7172,17760,14766,1290,23149,27354,9219,24815,20807,16133,11030,16291,16187,7625,3834,21949,23538,7540,25162,23028,15877,21803,18949,18347,27547,10015,827,29804,14566,15192,16648,11910,8855,4714,18861,18244,12025,2993,1837,23858,27936,12311,21517,5385,19840,29606,17184,13882,27190,18464,14481,4495,27016,23305,6629,26308,26826,12135,1771,7687,24913,28425,20847,2822,12694,7944,8469,6150,14551,13856,17539,21968,21172,4277,28367,12890,28949,26306,4662,24513,7092,14857,29002,20264,731,8586,13102,4057,22439,19281,8527,12802,22050,16813,12771,10089,16648,16859,9036,23215,13263,25146,21006,16616,11293,12125,28660,20150,16214,25908,10156,26691,4739,5492,18388,25113,25410,7747,12298,6227,5357,29286,16976,15602,14688,22609,11369,20768,21716,22768,22426,13154,25409,22884,20174,4881,20615,16515,24632,1844,3523,17904,25743,11513,7682,9292,22995,28263,22408,16210,20031,6689,12183,10782,118,28081,18195,6739,19488,10423,16787
25252,28631,10173,29112,21404,8779,10792,12070,23192,3871,16337,10815,27910,21602,2256,16244,14162,10305,12186,25601,7845,15672,12229,11156,22673,5732,23294,12070,10790,11004,24983,10572,10710,4027,16683,16820,14131,5671,15657,7850,29395,20627,3172,11074,27479,3643,26932,19676,9448,29186,22355,12177,16904,5271,14622,26506,27226,28215,5856,23881,3172,1968,3938,12315,5328,5463,2086,16671,16935,25869,21013,2236,24922,29299,16968,26421,3289,14645,9864,23361,26839,10098,8732,16366,7133,15047,28861,12680,11518,20349,11746,17945,12750,27861,8846,6747,15174,218,4997,4425,26823,28120,15125,11181,22778,20408,29713,5137,2959,1664,26207,4266,14557,4694,23122,1593,22498,9904,10661,2063,11281,26218,4375,18581,14314,15765,15968,13026,10772,28838,20729,10330,25647,29049,16922,333,22631,7517,14296,29463,26080,26537,18515,24533,4698,20933,8877,3146,26933,1321,5809,24613,8805,17316,11426,11526,28807,12556,25788,23085,4326,9361,15199,15372,723,4811,5503,14442,7763,23334,20105,6928,17806,6892,6786,27218,25100,21328,15863,19368,12368,25589,2171,3360,8760,17759,15300,11249,22682,7921,20782,6125,10393,11088,8463,27240,554,24474,23501,10691,17980
25497,11249,3449,25287,24119,3943,8821,5789,13182,24703,25612,17261,26746,20824,29883,5073,136,9697,12118,9159,20505,12873,13261,5614,3345,11021,28790,8240,12891,8239,7808,14811,19146,1051,5982,21083,19667,5022,29588,29391,28387,10649,17931,15342,12594,20790,11908,22294,24332,21783,3859,21898,3777,22865,27731,15914,25903,26615,8625,27370,5241,6889,5080,22702,8692,5115,23257,27270,25101,5425,7963,10652,11169,27414,15727,25954,4008,4372,8634,15203,25627,983,25315,11207,26198,9862,3074,26325,28518,24243,14816,20164,11491,19990,16815,9240,12982,490,28340,24604,11247,28894,18920,11012,24286,4427,16887,8451,24070,14359,26120,19105,16924,8502,20718,14426,6287,537,10774,1190,7544,3576,21779,22887,557,27739,2238,19876,10741,13759,24578,25498,28301,8192,12729,1274,19116,7154,29822,22918,12508,29820,1063,10359,9519,28062,21300,30000,18921,22300,7116,2110,10047,20482,2218,1265,21596,21879,20652,16524,11754,14025,18112,14501,14936,20845,13001,27731,4208,21671,17179,12961,969,11048,5109,317,13829,25784,9476,1294,12827,19909,21851,25106,24463,7333,20910,8828,8171,12036,9143,28292,16075,13562,14485,28181,15692,10858,14952,438,24029
