53698,6547,4224,8769,9041,11757,2167,5081,10719,10080,15809,8074,19815,3455,2904,10620,1195,1840,1575,14741,6347,8525,9253,14813,11597,8841,355,4654,2993,8675,1535,5114,4181,3712,11617,16498,226,10793,849,9989,13759,11759,10110,2001,356,12189,6746,9919,2966,17265,5958
53713,121,1535,1,205,30,431,226,199,164,270,20,6,849,853,1575,430,227,3457,120,1818,2904,317,47,71,2001,2025,245,202,4752,813,59,2236,934,523,43,223,5114,1686,4898,72,3588,2251,5,150,889,44,2167,790,1689,45
54043,2904,849,355,356,1575,2167,2966,71,4224,5680,226,1195,59,72,1535,3958,2001,30,2025,1210,121,2104,889,6746,2787,5081,1519,1840,7311,5114,73,4382,934,8074,4181,2993,24,1818,2593,6547,4654,846,1,101,189,2236,5341,2251,5630,1887
54069,1535,226,1575,2904,121,4224,20,5114,199,853,8074,3457,849,30,2167,4898,6547,2025,6746,431,3588,1,205,1818,4181,2001,5680,356,6880,934,2251,16498,164,1689,270,4752,11757,227,9919,2236,59,889,5630,7054,2966,6,71,1195,9253,9756
54539,9041,4224,6547,3455,2167,2904,5081,8769,8074,355,10080,1575,4654,6347,10719,1195,11757,8841,8525,356,4181,1840,15809,3712,9253,11597,1535,2993,8675,5680,10620,226,10110,11499,849,14741,10793,12189,14813,2966,5114,16498,9989,6213,2787,2001,7311,6746,6512,6880
54713,10719,9041,15809,14741,8769,14813,10080,8841,13759,11499,6547,11757,8525,10110,19815,11597,10620,5081,15583,3455,4224,14967,11617,19221,12189,6347,11887,4654,18897,11759,13659,9253,8675,8074,10793,17265,16498,15225,12549,14345,20507,12293,22729,2167,10790,11785,21881,9989,6213,15315
55582,6547,9041,4224,5081,2167,8769,8074,2904,11757,3455,10080,1575,10719,4654,1840,1195,355,6347,8525,8841,15809,10620,9253,2993,11597,4181,5114,3712,19815,356,849,1535,14741,226,14813,10793,2001,8675,10110,2966,11617,16498,5680,9989,6213,7311,11759,6746,5958,9919
56619,19815,14813,10719,15809,9041,11757,21881,28121,13759,11617,6547,14967,18897,15583,17265,10620,14741,8769,8841,10080,19221,22729,22199,15451,28171,11597,25157,28999,11759,3455,15225,29803,10793,11887,28907,4224,8525,13659,20787,8074,16498,10110,23847,9253,20785,5081,12549,20507,12293,8675
57496,2904,849,1535,4224,1575,226,2167,355,5680,356,6746,1195,2966,121,6547,2001,8074,4181,5081,30,5114,5630,934,71,59,7311,199,5530,1887,889,2025,1210,72,2251,1689,101,2993,4382,853,1840,6347,2236,6045,2104,9756,1818,7059,4081,4654,1889
57620,6547,4224,11757,2167,2904,10719,1535,1575,8074,8769,5081,9041,16498,1195,226,9253,3455,6347,4181,15809,4654,10080,10620,355,8841,14813,14741,2001,8525,356,19815,1840,11597,9989,5680,5114,849,3712,2993,10793,13759,8675,6746,10110,9919,9756,13601,11499,6880,18679
58233,9041,6547,8769,5081,8074,8841,3455,10719,11757,4224,4654,15809,10080,10620,2167,8525,11499,6347,1840,9253,11597,2904,1195,3712,14813,10110,1575,14741,4181,11617,19815,6880,10793,355,11759,5114,356,11741,2993,13759,6213,10087,16498,7311,5958,8937,8675,2001,13601,14345
58438,1535,4224,1575,2904,226,853,6547,2167,6746,5114,7054,4898,3457,8074,16498,20,199,9919,4181,121,11757,6045,9989,3588,5680,849,431,6880,1689,5081,2025,10620,4752,2034,9756,1195,11111,2236,9253,356,2966,5630,59,934,30,13601,2001,2476,2993,14227
58483,121,30,1535,1,164,20,205,226,199,813,223,2001,47,270,6,1575,431,227,849,5114,430,2025,43,2904,1818,71,225,3588,552,45,317,523,889,245,32,2236,853,59,356,2167,72,8074,5,202,6547,11757,467,1686,1519,120
58517,2904,226,4224,1575,1535,8074,2167,849,356,6547,5114,355,121,1195,2001,2025,5081,2966,6746,4181,1840,2993,30,20,11757,71,9253,1818,5680,6880,889,1689,199,16498,3712,934,1519,59,10620,5630,9919,8769,3588,1,2236,4654,205,1210,6347,9756
58567,1535,20,11757,5114,1575,16498,226,6547,4224,199,121,3588,2904,9919,8074,10620,6746,4898,853,2025,30,2167,9253,11111,2001,431,6880,4181,205,1,164,3457,7054,813,269,9989,22319,9756,1689,13601,356,849,19815,1818,223,10793,227,270,10087,1195
58623,10719,9041,8769,10080,6547,14741,14813,15809,11757,4224,8841,13759,8525,19815,3455,5081,11597,6347,10110,2167,10620,8675,12189,14967,11617,4654,11499,8074,13659,18897,9253,11887,9989,16498,19221,10793,1195,11759,15583,17265,4181,1840,21881,3712,22729,6213,2904,20507,5958,1575
58760,355,356,9041,2904,2167,4654,8074,3455,1575,6547,1195,5081,849,4224,2001,2993,1840,226,3712,6347,2787,8769,2966,10080,4181,1535,10719,11757,9253,5680,889,8841,1519,8525,2025,5114,8675,71,6213,4382,11597,2104,30,4999,6512,6880,7311,5341,10620,4214
58774,4224,6547,1535,7054,2167,11757,9989,8769,2904,8074,9919,14227,6746,5081,10620,16498,4181,6045,1575,226,5114,15809,14741,9253,8525,5680,20507,6347,12189,1195,9756,13601,11111,1840,6880,10080,2993,10793,849,2476,11597,2966,853,8841,9041,4898,19815,11013,7817,7311
59236,2904,4224,2167,849,1575,355,1535,226,8074,356,1195,6547,2966,5081,1840,5680,4181,2993,6746,5114,2001,2025,121,71,8769,7311,4382,6347,3712,4654,934,59,1210,30,2787,9041,5630,9253,3455,6512,889,11757,2104,2236,2476,7817,9989,1689,9756,5341
59406,849,71,72,30,1,6,1818,73,205,59,270,356,1519,2904,121,355,189,1210,889,227,430,317,2025,24,1575,245,2001,226,202,790,467,60,164,174,43,801,2966,44,66,934,237,2236,101,431,1535,2251,846,468,199,267
59643,9041,8769,6547,10719,4224,11757,15809,5081,8841,10080,14813,10620,8525,2167,8074,3455,14741,11597,1840,13759,19815,4654,6347,11499,10110,2904,4181,9253,16498,1195,1575,11617,12189,3712,10793,9919,1535,9989,11759,7311,22729,14967,13601,6213,17265,8675,6880,11741,2993,11887
59841,2904,849,1535,1575,226,5680,2167,4224,356,121,355,30,934,71,4181,2966,6746,72,2251,8074,1,2001,199,2025,1210,1195,59,1818,889,1887,101,5114,853,6547,3457,5630,2236,7311,205,5081,227,73,1889,4382,431,1689,1519,245,270,3588
60743,356,30,1,1575,71,849,1818,2001,1519,226,2904,72,2025,121,270,6,889,355,1535,43,205,227,164,73,189,467,47,2167,32,813,245,8074,199,1210,5114,790,317,20,59,174,1195,2966,801,237,44,934,2236,430,268,431
61110,9041,3455,10719,10080,6547,4224,5081,8841,8525,8769,2167,6347,4654,8074,10110,15809,11499,11757,1195,2904,1575,11597,3712,355,4181,10793,14741,8675,1840,14813,12189,10620,9253,2993,356,11617,9989,19815,16498,13759,4999,5958,6213,11759,6512,12293,6880,13601,8516,2966
61254,849,2904,1575,1535,2167,226,5680,355,121,71,356,59,72,30,4224,2001,934,2966,1210,1,2251,1195,6746,101,889,199,4181,2025,2236,1887,1818,1889,4382,5114,8074,73,5081,7311,227,24,1519,1689,205,270,853,189,431,245,5630,6547
61409,849,71,2904,30,121,72,226,1,356,1575,2001,1535,355,1818,205,270,59,889,1519,6,227,2025,73,934,1210,2167,199,430,164,2251,431,245,5680,317,2966,2236,189,5114,101,1195,24,1887,790,237,1689,4224,66,43,5630,20
65836,1535,853,3457,199,226,1575,431,2904,121,4898,120,4752,4224,2034,6045,6746,20,2167,2236,849,1689,7054,5680,164,59,16498,5114,4181,3588,3470,5630,934,8074,6547,4722,101,30,3092,523,227,6707,5530,9989,2025,3731,430,9756,205,4081,1
65840,8769,9041,6547,4224,10080,10719,15809,14741,8525,11757,5081,14813,8841,2167,11597,13759,10620,6347,3455,12189,19815,8074,11499,10110,9989,8675,4181,9253,11617,4654,1840,11887,16498,1195,2904,10793,14227,3712,20507,9919,11759,13659,14967,8516,1575,18897,6213,1535,2993,5680
66742,6547,1575,356,355,8074,2904,2167,9041,2001,4224,4654,1195,5081,11757,3455,849,226,9253,2993,8769,1535,5114,10719,6347,1840,3712,2966,4181,10080,8841,2787,2025,889,10620,30,8525,15809,8675,1519,5680,6880,10793,10087,11741,19815,11597,16498,71,6213,5958
67296,849,2904,355,1575,356,2001,226,2167,1535,71,30,4224,1195,8074,121,889,2025,2966,6547,5114,5680,1519,5081,1,72,2993,1840,1210,4654,1818,4181,934,2787,205,59,6746,4382,270,73,227,2251,7311,9253,1887,3712,6,6347,8769,2104,199
67348,6547,2167,4224,8769,5081,2904,849,355,1575,4654,1195,8074,5680,11757,9041,6347,8525,1535,7311,1840,10080,5114,4181,2001,9253,2993,4382,3455,226,2966,6213,14741,10719,10620,6746,11597,8841,9756,356,3712,15809,9989,8675,2787,12189,7791,19815,6512,6956,2476
67666,9041,10719,15809,8769,14741,6547,10080,8841,11499,14813,11757,8525,5081,13759,4224,10620,10110,11597,19815,3455,11617,8074,6347,15583,12189,4654,2167,9253,14967,11759,11887,16498,10793,8675,3712,9989,17265,19221,20507,18897,13659,4181,14345,10790,12293,9919,5958,13601,12549,6880
68084,11757,15809,6547,19815,10719,14813,14741,13759,10620,11617,8769,9041,8841,15583,4224,14967,21881,18897,10080,16498,8525,17265,9253,8074,11597,5081,11759,20507,11887,10793,19221,28121,22199,15225,9919,2167,14345,11499,22319,10110,6347,9989,12189,13659,15315,22729,11111,15451,3455,13601
70015,14813,13759,11757,15809,19815,10719,14741,8769,6547,10620,18897,9041,21881,19221,14967,8841,10080,4224,15583,28121,11617,11887,11597,16498,17265,8525,13659,20507,28171,22729,22319,18671,22199,28999,9253,15225,2167,20787,8074,5081,12189,10110,9989,31043,6347,11759,14227,17895,18153,10793
